13327,0,
13345,0,
13349,0,
13352,10,
13354,82,
13357,28,
13360,13,
13378,16,
13382,43,
13384,0,
13389,34,
13391,27,
13394,27,
13415,17,
13419,81,
13421,81,
13423,81,
13424,0,
13426,0,
13428,22,
13449,0,
13455,54,
13458,0,
13460,0,
13478,48,
13483,45,
13489,51,
13490,0,
13493,0,
13494,46,
13514,10,
13518,85,
13520,85,
13523,36,
13525,0,
13527,25,
13545,84,
13546,84,
13547,51,
13548,51,
13549,51,
13551,134,
13552,134,
13553,134,
13554,101,
13555,101,
13556,101,
13557,101,
13558,101,
13562,44,
13578,33,
13579,33,
13580,28,
13582,28,
13583,80,
13584,80,
13585,80,
13587,80,
13588,75,
13589,75,
13590,75,
13591,3,
13592,3,
13593,3,
13610,0,
13611,10,
13613,48,
13614,48,
13615,48,
13616,45,
13618,21,
13619,21,
13620,21,
13621,50,
13622,50,
13623,50,
13624,50,
13625,0,
13626,0,
13627,0,
13648,32,
13654,86,
13658,0,
13661,0,
13681,34,
13684,0,
13686,39,
13688,39,
13690,77,
13692,10,
13694,10,
13715,15,
13719,86,
13721,86,
13723,27,
13725,0,
13727,0,
13744,3,
13749,0,
13753,89,
13757,55,
13761,25,
13781,0,
13786,89,
13789,48,
13792,66,
13793,0,
13811,33,
13814,32,
13820,61,
13821,41,
13823,41,
13825,41,
13827,0,
13845,0,
13849,27,
13853,31,
13855,98,
13857,98,
13860,19,
13862,19,
13880,0,
13883,13,
13886,13,
13889,58,
13892,1,
13895,35,
13916,0,
13920,76,
13923,76,
13925,0,
13927,0,
13949,0,
13950,0,
13953,53,
13956,0,
13959,0,
13962,0,
13981,14,
13985,13,
13988,57,
13991,2,
13994,0,
14011,27,
14018,4,
14020,55,
14023,43,
14026,0,
14028,0,
14047,0,
14051,67,
14054,51,
14057,19,
14059,8,
14061,8,
14082,7,
14086,0,
14090,67,
14093,0,
14095,5,
14113,37,
14115,37,
14117,55,
14121,54,
14124,54,
14126,0,
14145,0,
14147,41,
14150,44,
14154,80,
14156,0,
14159,0,
14162,1,
14181,17,
14187,83,
14191,13,
14193,0,
14195,35,
14214,54,
14219,27,
14223,18,
14227,0,
14245,22,
14249,37,
14252,48,
14257,3,
14260,0,
14262,0,
14280,0,
14284,48,
14286,48,
14288,48,
14289,56,
14291,56,
14293,0,
14295,0,
14313,18,
14318,22,
14321,55,
14322,55,
14324,55,
14326,0,
14328,0,
14347,15,
14354,41,
14356,56,
14358,0,
14359,0,
14361,0,
14381,4,
14387,53,
14391,0,
14392,0,
14394,0,
14417,2,
14420,47,
14422,22,
14425,0,
14427,9,
14451,22,
14454,20,
14457,0,
14459,0,
14461,0,
14480,40,
14484,8,
14488,27,
14490,0,
14492,0,
14494,6,
14515,5,
14521,28,
14524,40,
14526,0,
14528,0,
14547,13,
14548,13,
14549,13,
14551,11,
14554,41,
14557,41,
14560,0,
14578,0,
14582,39,
14586,16,
14589,25,
14591,25,
14593,0,
14611,28,
14617,0,
14620,18,
14622,28,
14625,0,
14627,0,
14644,8,
14647,45,
14650,6,
14655,22,
14658,0,
14660,0,
14677,10,
14681,0,
14683,0,
14685,19,
14687,19,
14689,0,
14691,0,
14692,0,
14693,0,
14711,31,
14715,30,
14717,30,
14719,43,
14721,43,
14723,12,
14725,12,
14727,0,
14747,3,
14751,24,
14753,24,
14754,29,
14756,36,
14757,36,
14758,36,
14760,0,
14782,9,
14786,42,
14788,53,
14790,53,
14791,0,
14793,0,
14794,0,
14817,21,
14821,19,
14824,13,
14826,0,
14828,0,
14849,0,
14852,11,
14856,37,
14859,0,
14861,0,
14882,35,
14886,0,
14890,13,
14894,11,
14911,14,
14915,0,
14920,58,
14922,58,
14924,0,
14926,0,
14927,23,
14948,0,
14954,27,
14958,28,
14961,0,
14980,14,
14985,34,
14988,31,
14991,30,
14993,0,
15011,23,
15016,28,
15019,15,
15022,22,
15025,9,
15027,0,
15046,2,
15050,0,
15052,20,
15054,20,
15057,17,
15060,10,
15078,4,
15083,30,
15087,66,
15089,66,
15091,12,
15093,0,
15095,0,
15116,5,
15121,63,
15124,63,
15127,0,
15146,2,
15150,0,
15154,12,
15158,0,
15160,0,
15179,16,
15183,6,
15186,70,
15189,21,
15192,12,
15195,36,
15215,31,
15219,45,
15223,8,
15230,0,
15245,28,
15249,6,
15253,15,
15256,27,
15258,27,
15259,0,
15261,0,
15280,40,
15284,25,
15290,1,
15292,29,
15294,0,
15313,0,
15316,39,
15318,39,
15319,39,
15322,57,
15323,57,
15325,0,
15327,0,
15344,0,
15348,7,
15353,45,
15357,26,
15360,0,
15381,0,
15387,28,
15391,18,
15393,0,
15411,4,
15415,4,
15419,31,
15423,15,
15427,6,
15444,9,
15449,0,
15453,51,
15457,11,
15460,6,
15478,0,
15484,1,
15486,18,
